Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Root squared zero order moment,Root squared 2nd order moment,Root squared 4th order moment,Sparseness,Irregularity Factor,Waveform length ratio,Gesture
0.709937666,0.160453704,-0.006855439,0.958947496,0.966940306,0.997781594,0.718514894,0.198315045,0.013907923,0.959477961,0.963428805,0.999432528,0.657467087,0.070173579,0.022918566,0.925989116,0.950622687,0.996050339,0.654357006,0.073027995,0.025680488,0.918972998,0.927021593,0.99971053,0.695222037,0.125356146,-0.01418924,0.981180089,0.97940845,0.999705803,0.675963811,0.122721304,-0.00410573,0.943752185,0.949163447,0.998061958,0.659589199,0.139035519,0.000496338,0.991126191,0.991637012,0.999259988,0.691676541,0.104919118,0.005107937,0.930269585,0.934290978,0.999902329,3
0.708205969,0.146622939,-0.002847833,0.944014318,0.949827558,0.999886786,0.714601949,0.180559968,-0.001875032,0.961617093,0.966400889,0.999722379,0.654993017,0.060113605,0.034587411,0.880720638,0.900552398,0.999934015,0.653358418,0.078897743,0.026023867,0.965596496,0.971298837,0.99956874,0.695160429,0.124848586,-0.015275824,0.981244655,0.979527694,0.999275509,0.676930619,0.128232322,-0.002341286,0.947083751,0.953049593,0.99823394,0.662082617,0.15102292,0.004845218,0.991688695,0.992375117,0.999301171,0.689686798,0.101534761,0.011954117,0.928102077,0.932972477,0.999827176,3
0.705716027,0.141111524,-0.000938235,0.917192908,0.92912685,0.999986639,0.710264378,0.161994486,-0.009947925,0.946657846,0.952484669,0.999593335,0.652043245,0.073382028,0.01655996,0.901879261,0.91836708,0.999931244,0.652198239,0.08293536,0.017159412,0.9660554,0.972151377,0.999501696,0.69668652,0.135703801,-0.018022707,0.98533184,0.983317152,0.998911125,0.678481916,0.135489084,-0.001315439,0.949322788,0.955837034,0.997542021,0.662167764,0.142632551,0.001900257,0.989168259,0.990324079,0.999846963,0.690024113,0.109796413,0.006942166,0.937419351,0.941894667,0.999851353,3
0.704208282,0.12977309,-0.000576312,0.910502565,0.923494242,0.999979716,0.709033328,0.155301336,-0.014218746,0.943296238,0.949860641,0.999575466,0.6506708,0.059625772,0.029393928,0.886517604,0.90547955,0.999815784,0.649425733,0.07051269,0.026578511,0.959019972,0.966596266,0.999311271,0.696264195,0.131938627,-0.019271771,0.984322031,0.982336459,0.99925671,0.679390695,0.138333004,0.000181334,0.955183961,0.95907364,0.998678878,0.662247066,0.128794771,-0.002896204,0.985901147,0.987603245,0.999922495,0.693823268,0.112319746,0.006442217,0.937247243,0.941185699,0.99994142,3
0.699028955,0.099212667,0.014339381,0.886350345,0.904067854,0.999871029,0.706684116,0.142135777,-0.019063856,0.940351788,0.947746343,0.999615397,0.647495207,0.042197973,0.047466285,0.871740418,0.893695915,0.999483958,0.646402509,0.064545962,0.027352839,0.952824652,0.961206837,0.999939619,0.693712369,0.120017091,-0.022335934,0.980468233,0.978916185,0.999462947,0.676240613,0.124691869,7.34E-05,0.952713605,0.956541193,0.998817145,0.657797955,0.093931352,0.004511782,0.965541326,0.97157179,0.999915542,0.69365909,0.10586711,0.006256383,0.974709646,0.974448208,0.99946055,3
0.627011586,0.086215972,0.002285128,0.936460293,0.944817618,0.999557121,0.660467479,0.107218505,-0.002872247,0.926180147,0.932824838,0.997921419,0.673914123,0.122864467,-0.000657851,0.942287909,0.948433964,0.999354296,0.701472445,0.136105647,-0.008062999,0.942437651,0.947920123,0.999682878,0.743508454,0.21175961,0.020002382,0.927488975,0.931620007,0.99969382,0.721275376,0.187846197,-0.011205272,0.96765573,0.967001619,0.999050402,0.671720132,0.110004315,-0.009921012,0.942211219,0.958936854,0.991613582,0.636644691,0.086896479,-0.001235623,0.95346033,0.95739518,0.999779769,4
0.62809678,0.097922771,0.001336042,0.989066428,0.987536832,0.999580217,0.662185867,0.102511909,-0.005763091,0.925984045,0.932232949,0.999724092,0.679443316,0.110544182,0.003262166,0.936028872,0.940576837,0.999812506,0.702626676,0.15129724,-0.018857517,0.956476143,0.959609671,0.999965604,0.7448784,0.215113713,0.020709131,0.932060965,0.934333901,0.99914188,0.720996811,0.180037724,-0.00982768,0.96360953,0.963857529,0.999017873,0.670136035,0.112904428,-0.016382633,0.948756408,0.951382752,0.999595431,0.637149724,0.093422375,-0.006977576,0.957629398,0.96086443,0.999894484,4
0.625066217,0.090019935,0.002337644,0.985736062,0.984065058,0.999430675,0.66243126,0.098651282,-0.006505321,0.921882041,0.928353847,0.999754158,0.684070756,0.132681949,-0.00733412,0.943172205,0.946419263,0.999505922,0.701515795,0.152058066,-0.017806013,0.958471233,0.960714548,0.999866295,0.74443319,0.223374947,0.026747968,0.937591773,0.938023503,0.998713382,0.720694879,0.185463557,-0.014554813,0.969040015,0.96747179,0.999009221,0.670300703,0.116667393,-0.024523637,0.955636328,0.957184326,0.999534605,0.636942116,0.103751313,-0.011318827,0.98163929,0.981632689,0.999355972,4
0.621722488,0.084002356,0.00716492,0.986117225,0.985813239,0.999426449,0.659629539,0.083220412,-0.019400092,0.912387271,0.920294898,0.999689936,0.684632905,0.130821705,-0.004203431,0.944929267,0.947426412,0.999410433,0.700478682,0.147613383,-0.00736412,0.958109675,0.960118912,0.999920196,0.743252541,0.220487016,0.026115327,0.934788658,0.935095906,0.998844281,0.71891948,0.191845872,-0.001388203,0.96675118,0.964975469,0.998597355,0.670013753,0.115259188,-0.011996159,0.951536387,0.954307727,0.999544654,0.636058036,0.098951703,0.000611626,0.983241346,0.984570929,0.999722383,4
0.617826063,0.080338379,0.006921191,0.980804461,0.981189822,0.999326477,0.658750517,0.076953437,-0.023659692,0.907571947,0.915859124,0.999739831,0.68519897,0.129733941,-0.003324993,0.947327639,0.94999003,0.999630927,0.701809837,0.139732755,-0.004432993,0.957760492,0.959361819,0.999938129,0.740918983,0.20678992,0.018009941,0.926866815,0.928546664,0.999390878,0.71413351,0.162576195,-0.003993387,0.947689216,0.947922339,0.999076429,0.666202709,0.106672514,-0.008702204,0.94458774,0.947233807,0.999514573,0.633065308,0.086601086,0.007538038,0.977836029,0.979538353,0.999689844,4
